timestamp,object_id,temperature,velocity,altitude,signal_strength,sensor_status,anomaly_flag
2026-03-02 18:05:00,OBJ-005,14.86,7.18,554,0.43737748424323447,DEGRADED,0
2026-03-02 18:10:00,OBJ-001,14.68,7.96,476,0.98,OK,0
2026-03-02 18:15:00,OBJ-005,15.77,7.73,497,0.89,OK,0
2026-03-02 18:20:00,OBJ-002,14.29,7.16,562,0.5296913941381993,DEGRADED,0
2026-03-02 18:25:00,OBJ-005,19.46786694870815,7.16,487,0.85,OK,1
2026-03-02 18:35:00,OBJ-005,16.04,7.77,558,0.72,OK,0
2026-03-02 18:40:00,OBJ-005,14.8,7.95,592,0.89,OK,0
2026-03-02 18:45:00,OBJ-005,15.33,7.39,556,0.71,OK,0
2026-03-02 19:00:00,OBJ-002,15.97,7.92,522,0.71,OK,0
2026-03-02 19:05:00,OBJ-002,15.57,7.48,506,0.81,OK,0
2026-03-02 19:10:00,OBJ-005,15.11,7.2,407,0.74,OK,0
2026-03-02 19:15:00,OBJ-004,15.68,7.17,539,0.81,OK,0
2026-03-02 19:20:00,OBJ-004,15.93,7.97,547,0.99,OK,0
2026-03-02 19:25:00,OBJ-003,15.49,7.23,541,0.8,OK,0
2026-03-02 19:30:00,OBJ-003,16.06,7.88,498,0.76,OK,0
2026-03-02 19:35:00,OBJ-003,15.73,7.02,437,0.6031747465172729,DEGRADED,0
2026-03-02 19:40:00,OBJ-002,14.07,7.96,442,0.96,OK,0
2026-03-02 19:45:00,OBJ-003,15.32,7.44,450,0.77,OK,0
2026-03-02 19:50:00,OBJ-003,15.23,7.66,434,0.84,OK,0
2026-03-02 19:55:00,OBJ-003,15.54,7.44,585,0.99,OK,0
2026-03-02 20:00:00,OBJ-005,15.67,7.68,519,0.89,OK,0
2026-03-02 20:05:00,OBJ-001,14.46,7.87,551,0.95,OK,0
2026-03-02 20:10:00,OBJ-004,15.43,7.72,504,0.79,OK,0
2026-03-02 20:15:00,OBJ-001,15.8,7.12,475,0.84,OK,0
2026-03-02 20:20:00,OBJ-005,14.33,7.8,449,0.76,OK,0
2026-03-02 20:25:00,OBJ-003,15.31,7.7,567,1.0,OK,0
2026-03-02 20:30:00,OBJ-001,14.94,7.19,462,0.9,OK,0
2026-03-02 20:35:00,OBJ-002,15.55,7.25,572,0.82,OK,0
2026-03-02 20:40:00,OBJ-002,14.25,7.22,411,0.77,OK,0
2026-03-02 20:45:00,OBJ-001,14.91,7.36,527,0.96,OK,0
2026-03-02 20:50:00,OBJ-003,16.45,7.37,582,0.87,OK,0
2026-03-02 20:55:00,OBJ-005,15.67,7.91,509,0.73,OK,0
2026-03-02 21:00:00,OBJ-005,15.43,7.98,465,0.71,OK,0
2026-03-02 21:05:00,OBJ-004,19.68915840720132,7.83,555,0.9,OK,1
2026-03-02 21:20:00,OBJ-003,15.12,7.1,561,0.79,OK,0
2026-03-02 21:25:00,OBJ-002,16.43,7.99,441,0.99,OK,0
2026-03-02 21:30:00,OBJ-004,15.42,7.71,505,0.97,OK,0
2026-03-02 21:35:00,OBJ-005,14.61,7.04,471,0.79,OK,0
2026-03-02 21:40:00,OBJ-004,19.391927673070683,7.28,414,0.74,OK,1
2026-03-02 21:45:00,OBJ-005,19.36508946290762,7.14,401,0.99,OK,1
2026-03-02 21:50:00,OBJ-004,17.09666065783242,7.74,415,0.99,OK,1
2026-03-02 21:55:00,OBJ-005,15.4,7.18,453,0.78,OK,0
2026-03-02 22:05:00,OBJ-005,14.63,7.97,495,0.77,OK,0
2026-03-02 22:10:00,OBJ-005,15.8,7.06,571,0.92,OK,0
2026-03-02 22:15:00,OBJ-005,15.53,7.92,506,0.74,OK,0
2026-03-02 22:20:00,OBJ-003,15.69,7.93,490,0.78,OK,0
2026-03-02 22:25:00,OBJ-002,16.921171204133643,7.27,457,0.94,OK,1
2026-03-02 22:30:00,OBJ-005,18.713264078209225,7.33,525,0.72,OK,1
2026-03-02 22:35:00,OBJ-004,15.01,7.34,434,0.97,OK,0
2026-03-02 22:40:00,OBJ-004,15.02,7.77,529,0.5028566710729291,DEGRADED,0
2026-03-02 22:45:00,OBJ-004,16.09,7.89,553,0.81,OK,0
2026-03-02 22:50:00,OBJ-005,15.57,7.14,595,0.93,OK,0
2026-03-02 22:55:00,OBJ-003,18.37367027569986,7.55,512,0.82,OK,1
2026-03-02 23:00:00,OBJ-005,15.96,7.83,576,0.87,OK,0
2026-03-02 23:05:00,OBJ-004,15.22,7.2,498,0.97,OK,0
2026-03-02 23:10:00,OBJ-001,15.45,7.91,551,0.74,OK,0
2026-03-02 23:15:00,OBJ-001,14.53,7.57,461,0.99,OK,0
2026-03-02 23:20:00,OBJ-002,14.21,7.98,485,0.85,OK,0
2026-03-02 23:25:00,OBJ-002,14.9,7.23,507,0.43267826369956,DEGRADED,0
2026-03-02 23:30:00,OBJ-001,18.408808368705156,7.06,452,0.79,OK,1
2026-03-02 23:35:00,OBJ-003,15.78,7.45,452,0.36532973514376554,DEGRADED,0
2026-03-02 23:40:00,OBJ-004,15.64,7.64,596,0.92,OK,0
2026-03-02 23:45:00,OBJ-002,15.2,7.16,418,0.74,OK,0
2026-03-02 23:50:00,OBJ-002,18.333642685629208,7.72,563,0.77,OK,1
2026-03-02 23:55:00,OBJ-004,14.55,7.42,402,0.563213028108065,DEGRADED,0
2026-03-03 00:00:00,OBJ-002,16.2,7.15,441,0.85,OK,0
2026-03-03 00:05:00,OBJ-003,19.071584240357886,7.36,549,0.92,OK,1
2026-03-03 00:10:00,OBJ-002,15.64,7.19,465,0.79,OK,0
2026-03-03 00:15:00,OBJ-004,20.50670915460726,7.98,547,0.75,OK,1
2026-03-03 00:20:00,OBJ-001,15.73,7.32,468,0.93,OK,0
2026-03-03 00:25:00,OBJ-005,14.28,7.28,558,0.87,OK,0
2026-03-03 00:30:00,OBJ-005,14.94,7.79,485,0.73,OK,0
2026-03-03 00:35:00,OBJ-003,17.453006269034944,7.52,597,0.72,OK,1
2026-03-03 00:40:00,OBJ-002,17.891847112843195,7.07,501,0.87,OK,1
2026-03-03 00:45:00,OBJ-002,15.66,7.4,475,0.81,OK,0
2026-03-03 00:55:00,OBJ-003,16.38,7.16,521,0.81,OK,0
2026-03-03 01:00:00,OBJ-003,14.92,7.2,515,0.75,OK,0
2026-03-03 01:05:00,OBJ-004,15.94,7.74,514,0.93,OK,0
2026-03-03 01:10:00,OBJ-004,14.63,8.0,575,0.73,OK,0
2026-03-03 01:15:00,OBJ-002,15.22,7.18,422,0.87,OK,0
2026-03-03 01:20:00,OBJ-004,16.38,7.92,589,0.93,OK,0
2026-03-03 01:25:00,OBJ-002,16.43,7.5,480,0.97,OK,0
2026-03-03 01:30:00,OBJ-004,14.89,7.22,571,0.99,OK,0
2026-03-03 01:35:00,OBJ-003,14.23,7.74,480,0.86,OK,0
2026-03-03 01:45:00,OBJ-002,17.96120197298794,7.88,461,0.89,OK,1
2026-03-03 01:50:00,OBJ-005,14.78,7.44,401,0.72,OK,0
2026-03-03 01:55:00,OBJ-002,14.24,7.47,562,0.92,OK,0
2026-03-03 02:05:00,OBJ-001,14.59,7.97,448,0.85,OK,0
2026-03-03 02:10:00,OBJ-004,16.3,7.47,451,0.79,OK,0
2026-03-03 02:15:00,OBJ-005,14.97,7.78,579,0.93,OK,0
2026-03-03 02:20:00,OBJ-004,15.82,7.49,433,0.95,OK,0
2026-03-03 02:25:00,OBJ-001,16.23,7.39,599,0.5496165502705289,DEGRADED,0
2026-03-03 02:30:00,OBJ-005,16.32,7.46,539,0.5737592639612982,DEGRADED,0
2026-03-03 02:35:00,OBJ-001,14.43,7.15,423,0.99,OK,0
2026-03-03 02:40:00,OBJ-001,15.36,7.79,587,0.577373882395534,DEGRADED,0
2026-03-03 02:45:00,OBJ-003,14.09,7.59,497,0.95,OK,0
2026-03-03 02:50:00,OBJ-001,15.73,7.62,575,0.8,OK,0
2026-03-03 02:55:00,OBJ-003,14.16,7.01,419,0.97,OK,0
2026-03-03 03:00:00,OBJ-003,14.61,7.3,434,0.85,OK,0
2026-03-03 03:05:00,OBJ-003,14.64,7.86,422,0.5320923265224364,DEGRADED,0
2026-03-03 03:10:00,OBJ-003,14.11,7.09,523,0.86,OK,0
2026-03-03 03:15:00,OBJ-002,14.07,7.25,588,0.76,OK,0
2026-03-03 03:20:00,OBJ-003,15.94,7.3,573,0.94,OK,0
2026-03-03 03:25:00,OBJ-002,16.43,7.8,480,1.0,OK,0
2026-03-03 03:30:00,OBJ-005,15.49,7.65,541,0.89,OK,0
2026-03-03 03:35:00,OBJ-005,20.279306809947656,7.21,494,0.9,OK,1
2026-03-03 03:40:00,OBJ-001,15.3,7.6,565,0.95,OK,0
2026-03-03 03:45:00,OBJ-003,19.821396904817444,7.6,573,0.6811887777389974,DEGRADED,1
2026-03-03 03:55:00,OBJ-002,15.64,7.97,425,0.72,OK,0
2026-03-03 04:00:00,OBJ-004,16.08,7.02,490,0.78,OK,0
2026-03-03 04:05:00,OBJ-002,16.28,7.46,523,0.92,OK,0
2026-03-03 04:10:00,OBJ-002,15.4,7.54,451,0.77,OK,0
2026-03-03 04:15:00,OBJ-005,16.524712328834255,7.69,531,0.75,OK,1
2026-03-03 04:20:00,OBJ-002,15.3,7.06,424,0.77,OK,0
2026-03-03 04:30:00,OBJ-002,16.28,7.49,590,0.77,OK,0
2026-03-03 04:35:00,OBJ-003,14.52,7.28,597,0.82,OK,0
2026-03-03 04:40:00,OBJ-004,18.77887403889184,7.0,470,0.4148018662984594,DEGRADED,1
2026-03-03 04:45:00,OBJ-004,16.46,7.63,470,0.83,OK,0
2026-03-03 04:50:00,OBJ-004,15.17,7.56,546,0.89,OK,0
2026-03-03 05:00:00,OBJ-002,14.67,7.5,577,0.95,OK,0
2026-03-03 05:05:00,OBJ-005,14.43,7.46,461,0.99,OK,0
2026-03-03 05:10:00,OBJ-005,16.06,7.8,549,0.78,OK,0
2026-03-03 05:15:00,OBJ-004,16.06,7.4,590,0.99,OK,0
2026-03-03 05:20:00,OBJ-005,16.47,7.61,572,0.84,OK,0
2026-03-03 05:25:00,OBJ-005,18.39872479322273,7.15,529,0.86,OK,1
2026-03-03 05:30:00,OBJ-004,18.819514997340818,7.3,570,0.5504117959553989,DEGRADED,1
